,buy_time,id,vas_id,target
29631,1548018000.0,1110762.0,2.0,0.19468724372609958
29632,1547413200.0,1770551.0,6.0,0.8948487149775529
29633,1547413200.0,4035339.0,1.0,0.20234281837005474
29634,1546808400.0,1487847.0,2.0,0.18609073507103127
29635,1547413200.0,4183044.0,8.0,0.2537248557189241
29636,1547413200.0,1398846.0,2.0,0.2294437137134709
29637,1546808400.0,1288134.0,2.0,0.24089731707220394
29638,1547413200.0,1682478.0,4.0,0.7503032324118182
29639,1547413200.0,1420979.0,2.0,0.16884605881639606
29640,1546808400.0,2903528.0,5.0,0.10812496734829864
29641,1546808400.0,2012075.0,2.0,0.15636447969606942
29642,1546808400.0,1968269.0,5.0,0.23253518429671813
29643,1547413200.0,2121390.0,2.0,0.2450136538242373
29644,1547413200.0,485042.0,4.0,0.781992924993328
29645,1547413200.0,3163090.0,5.0,0.12114197159867993
29646,1547413200.0,4330778.0,2.0,0.22988579679134585
29647,1547413200.0,101784.0,2.0,0.2493233966259577
29648,1548018000.0,169826.0,6.0,0.8923570377101565
29649,1546808400.0,888087.0,2.0,0.2007585644298193
29650,1548018000.0,1487853.0,1.0,0.12231485432174931
29651,1546808400.0,2513550.0,6.0,0.8983015121542972
29652,1547413200.0,932760.0,5.0,0.2787420931119001
29653,1547413200.0,237333.0,2.0,0.22197012135789893
29654,1547413200.0,2491465.0,7.0,0.17631059879229288
29655,1546808400.0,709591.0,2.0,0.17028610841730243
29656,1547413200.0,2556745.0,9.0,0.7790453975815973
29657,1547413200.0,2099398.0,2.0,0.2368582903501116
29658,1547413200.0,4309727.0,2.0,0.2125884194498076
29659,1547413200.0,4140884.0,2.0,0.14692790468857006
29660,1548018000.0,2513555.0,2.0,0.2275123164465684
29661,1546808400.0,798794.0,6.0,0.8991552733701866
29662,1546808400.0,79266.0,2.0,0.16241883338560273
29663,1546808400.0,687258.0,5.0,0.2597018724505637
29664,1546808400.0,2687680.0,8.0,0.18711960315932966
29665,1547413200.0,3823126.0,5.0,0.23572323043809465
29666,1547413200.0,462622.0,2.0,0.12908053931292954
29667,1546808400.0,169834.0,2.0,0.2597972048207923
29668,1547413200.0,3567333.0,6.0,0.8932553456708203
29669,1547413200.0,2295756.0,5.0,0.24063317562701164
29670,1546808400.0,3780244.0,2.0,0.20309680525922494
29671,1547413200.0,865799.0,6.0,0.8937689194295338
29672,1546808400.0,1575965.0,2.0,0.16007562224912827
29673,1547413200.0,2752380.0,9.0,0.6094087712362294
29674,1547413200.0,1133013.0,5.0,0.17319152695778914
29675,1547413200.0,2339608.0,1.0,0.18836453477351223
29676,1547413200.0,3972262.0,1.0,0.23094754111362656
29677,1547413200.0,3887067.0,4.0,0.8149061178494207
29678,1546808400.0,2317825.0,1.0,0.1546205734452967
29679,1548018000.0,440189.0,6.0,0.8996336979871435
29680,1546808400.0,1376694.0,6.0,0.8930193206851529
29681,1546808400.0,2838845.0,5.0,0.1030778677385589
29682,1547413200.0,304919.0,5.0,0.20748639556183374
29683,1547413200.0,3163109.0,4.0,0.7935411929533991
29684,1546808400.0,1110782.0,5.0,0.2572890265157332
29685,1548018000.0,3076489.0,7.0,0.20085878384048633
29686,1547413200.0,1398868.0,1.0,0.25457041424433086
29687,1546808400.0,2382981.0,1.0,0.15624791428931717
29688,1546808400.0,372886.0,9.0,0.7485100084461614
29689,1548018000.0,2077690.0,1.0,0.12686997097482774
29690,1546808400.0,843402.0,2.0,0.22911205090745224
29691,1547413200.0,2644044.0,7.0,0.2007129002889772
29692,1548018000.0,3485818.0,6.0,0.8958015396588188
29693,1546808400.0,2556761.0,2.0,0.1518516908849902
29694,1546808400.0,2055880.0,6.0,0.9012983440154437
29695,1546808400.0,4309747.0,1.0,0.21791602948207053
29696,1547413200.0,3507016.0,6.0,0.8979369495655092
29697,1547413200.0,1221950.0,5.0,0.26415563387429936
29698,1547413200.0,372891.0,2.0,0.1562466755652022
29699,1548018000.0,999554.0,7.0,0.08246423375570858
29700,1546808400.0,1310142.0,1.0,0.16665041223962834
29701,1546808400.0,3528463.0,7.0,0.13503895231446253
29702,1548018000.0,3950896.0,1.0,0.2120144886811379
29703,1548018000.0,865813.0,5.0,0.19430614429727086
29704,1548018000.0,327559.0,2.0,0.2634001023553868
29705,1547413200.0,3399538.0,6.0,0.8761027147502356
29706,1548018000.0,3865859.0,1.0,0.2483312156745823
29707,1547413200.0,169854.0,5.0,0.24353294134752712
29708,1546808400.0,1924688.0,6.0,0.8983224324230524
29709,1548018000.0,821079.0,2.0,0.11504183509148162
29710,1546808400.0,4225229.0,5.0,0.1459281802524915
29711,1547413200.0,3950898.0,2.0,0.16109743953299058
29712,1547413200.0,3950899.0,2.0,0.1641800496120733
29713,1546808400.0,4099201.0,9.0,0.5676125988664292
29714,1548018000.0,304931.0,5.0,0.10809407258522455
29715,1548018000.0,1398877.0,7.0,0.16913660295818797
29716,1547413200.0,1288174.0,5.0,0.2203474001549368
29717,1547413200.0,1443231.0,5.0,0.22456808890258106
29718,1547413200.0,4309753.0,2.0,0.17011191485905344
29719,1547413200.0,214779.0,2.0,0.22634047366822999
29720,1547413200.0,1177467.0,2.0,0.12516066402370377
29721,1546808400.0,440208.0,2.0,0.2802269616513419
29722,1546808400.0,3141539.0,1.0,0.1766605733342582
29723,1546808400.0,259966.0,4.0,0.8246659776812574
29724,1546808400.0,1575980.0,6.0,0.8915812914524113
29725,1547413200.0,1155167.0,2.0,0.12083477763458148
29726,1548018000.0,3887088.0,4.0,0.8082649132943127
29727,1548018000.0,214784.0,8.0,0.26917034846891713
29728,1547413200.0,1660478.0,2.0,0.23348125857544932
29729,1546808400.0,2969139.0,4.0,0.7798471608453853
29730,1547413200.0,3442354.0,6.0,0.8851684244579833
29731,1546808400.0,147092.0,2.0,0.2241628661434356
29732,1546808400.0,3993332.0,1.0,0.24651808305554143
29733,1548018000.0,664528.0,2.0,0.2647570799770995
29734,1546808400.0,1902610.0,5.0,0.10922300682932427
29735,1547413200.0,1199734.0,6.0,0.9013979778306447
29736,1546808400.0,2665805.0,2.0,0.2159044690683595
29737,1548018000.0,1021840.0,8.0,0.24158165292727113
29738,1546808400.0,237381.0,2.0,0.17212036079583576
29739,1547413200.0,1133044.0,1.0,0.20486934886895253
29740,1547413200.0,3929326.0,2.0,0.22799391961870183
29741,1547413200.0,1924699.0,6.0,0.8998453485238673
29742,1548018000.0,1487884.0,4.0,0.7305325435828456
29743,1547413200.0,1487884.0,6.0,0.8928356126277072
29744,1546808400.0,3801832.0,6.0,0.8966101571145773
29745,1547413200.0,2709367.0,2.0,0.1752492166655636
29746,1547413200.0,2513587.0,1.0,0.23588351498895885
29747,1547413200.0,3227385.0,5.0,0.15834724958591812
29748,1548018000.0,3184836.0,5.0,0.2019999830636312
29749,1548018000.0,2491502.0,2.0,0.23943009387240455
29750,1547413200.0,1836755.0,2.0,0.11760265745864733
29751,1546808400.0,1421026.0,2.0,0.24823661240093897
29752,1547413200.0,1660486.0,2.0,0.11590935595454467
29753,1546808400.0,3865871.0,5.0,0.17313700838992047
29754,1548018000.0,3716347.0,2.0,0.12741677607901886
29755,1546808400.0,4267546.0,5.0,0.1970951451258638
29756,1547413200.0,1021845.0,2.0,0.1265965968374698
29757,1547413200.0,3485837.0,5.0,0.10867994541294537
29758,1547413200.0,2817302.0,6.0,0.8716958413008931
29759,1547413200.0,597674.0,2.0,0.18164306179848563
29760,1546808400.0,3716350.0,5.0,0.25231203071481123
29761,1546808400.0,147102.0,1.0,0.1180525954920022
29762,1546808400.0,4099211.0,2.0,0.2558005162402466
29763,1548018000.0,597676.0,1.0,0.25503729923461005
29764,1548018000.0,1177480.0,2.0,0.16895675574615943
29765,1546808400.0,3119823.0,5.0,0.14976765679977624
29766,1547413200.0,1660489.0,5.0,0.16582289814847376
29767,1548018000.0,4035383.0,5.0,0.303401717427909
29768,1546808400.0,798846.0,2.0,0.12103241694856906
29769,1546808400.0,3567367.0,2.0,0.1578353352091015
29770,1546808400.0,2383018.0,2.0,0.16684733465922819
29771,1547413200.0,1155179.0,5.0,0.23983400261724833
29772,1546808400.0,1088577.0,1.0,0.1625233599619046
29773,1547413200.0,3609873.0,2.0,0.26001880932507615
29774,1546808400.0,2448193.0,2.0,0.2369056284749209
29775,1548018000.0,124643.0,5.0,0.0875471508242073
29776,1548018000.0,372920.0,6.0,0.8978801325353597
29777,1546808400.0,4035387.0,5.0,0.27147299750009773
29778,1548018000.0,910379.0,5.0,0.1628104018935705
29779,1547413200.0,2709377.0,2.0,0.13748517653678735
29780,1548018000.0,1836767.0,5.0,0.24651057173670107
29781,1548018000.0,3054876.0,2.0,0.17454191251145199
29782,1547413200.0,1110818.0,1.0,0.2202726173441263
29783,1548018000.0,1155182.0,2.0,0.2649308731176498
29784,1547413200.0,1199748.0,2.0,0.26040073092473087
29785,1546808400.0,304954.0,2.0,0.23742429981331084
29786,1547413200.0,3950926.0,6.0,0.8919179162127764
29787,1547413200.0,2339647.0,5.0,0.1481432385624897
29788,1548018000.0,1660496.0,2.0,0.20742217590131487
29789,1546808400.0,1748744.0,1.0,0.154716013903238
29790,1548018000.0,1748746.0,2.0,0.2513692698083012
29791,1548018000.0,1660500.0,7.0,0.08420517348451334
29792,1547413200.0,2143117.0,2.0,0.31166718009428956
29793,1546808400.0,1354705.0,2.0,0.22790268381441367
29794,1547413200.0,507642.0,1.0,0.21362418339212885
29795,1546808400.0,3737778.0,2.0,0.22809374448955835
29796,1546808400.0,709654.0,1.0,0.3175176900554751
29797,1547413200.0,1792391.0,5.0,0.12525549102024303
29798,1547413200.0,1266036.0,2.0,0.16537301749881084
29799,1547413200.0,2404825.0,5.0,0.24224125968054644
29800,1548018000.0,3695067.0,5.0,0.2024637178366409
29801,1548018000.0,2143120.0,5.0,0.2619301083913795
29802,1546808400.0,3950936.0,6.0,0.8965272170131897
29803,1547413200.0,3507055.0,2.0,0.24358598806452195
29804,1546808400.0,4161862.0,2.0,0.25126807459192785
29805,1546808400.0,440234.0,1.0,0.2333558581190744
29806,1547413200.0,3163149.0,2.0,0.22590605293629826
29807,1547413200.0,597699.0,6.0,0.9032968232786588
29808,1547413200.0,2361492.0,6.0,0.8980286387355854
29809,1547413200.0,3054884.0,1.0,0.22344730322826184
29810,1548018000.0,2882114.0,5.0,0.3050449035494487
29811,1547413200.0,2731013.0,1.0,0.20027219629252346
29812,1546808400.0,4099230.0,5.0,0.23983850575012297
29813,1547413200.0,3292349.0,1.0,0.17575212172352778
29814,1547413200.0,395384.0,4.0,0.8117185340669925
29815,1547413200.0,1748755.0,2.0,0.2658556437282345
29816,1547413200.0,843442.0,1.0,0.24392994958001285
29817,1546808400.0,687304.0,5.0,0.2669508611024699
29818,1547413200.0,1531785.0,2.0,0.25049121573159666
29819,1546808400.0,2622387.0,6.0,0.8898024320930482
29820,1547413200.0,1902638.0,5.0,0.29034172020526644
29821,1547413200.0,2600581.0,2.0,0.2557191841934969
29822,1547413200.0,2578940.0,2.0,0.18391318791723432
29823,1547413200.0,3248973.0,5.0,0.17052567587254142
29824,1546808400.0,1924737.0,6.0,0.8915223024592739
29825,1547413200.0,552473.0,2.0,0.29356212884478167
29826,1547413200.0,507651.0,5.0,0.22014062187441533
29827,1546808400.0,2752451.0,6.0,0.8939708795617056
29828,1547413200.0,3076541.0,2.0,0.150381259619345
29829,1547413200.0,1465494.0,1.0,0.28979487390938813
29830,1547413200.0,910399.0,1.0,0.156002700745064
29831,1547413200.0,1836786.0,1.0,0.1475382147915214
29832,1547413200.0,2470030.0,2.0,0.15235383645951914
29833,1548018000.0,4183100.0,1.0,0.2558064651227431
29834,1547413200.0,2077744.0,5.0,0.2559526817270639
29835,1546808400.0,3588591.0,2.0,0.23241299260621964
29836,1546808400.0,4014263.0,2.0,0.2524807658388352
29837,1547413200.0,1660518.0,5.0,0.11905861858595776
29838,1548018000.0,3887122.0,2.0,0.2460893700793134
29839,1546808400.0,2055940.0,1.0,0.18163950326820927
29840,1546808400.0,1682547.0,5.0,0.23053080277741494
29841,1547413200.0,2578949.0,2.0,0.24496341499034172
29842,1547413200.0,2838910.0,6.0,0.8808047834092225
29843,1548018000.0,2665840.0,2.0,0.28289195318846333
29844,1547413200.0,2339679.0,2.0,0.12474741903660486
29845,1546808400.0,3399580.0,2.0,0.22592846077758097
29846,1546808400.0,932846.0,4.0,0.8424700083662127
29847,1548018000.0,3507072.0,2.0,0.3072340017478939
29848,1547413200.0,843456.0,1.0,0.17659793144659927
29849,1548018000.0,1266057.0,1.0,0.16701255477876212
29850,1547413200.0,440251.0,6.0,0.8826416283405449
29851,1548018000.0,932850.0,2.0,0.2721954591239767
29852,1548018000.0,731981.0,1.0,0.19263524639868967
29853,1548018000.0,2012161.0,6.0,0.8907972254377269
29854,1546808400.0,3507075.0,1.0,0.15441162404625824
29855,1547413200.0,3908287.0,2.0,0.2591194327983621
29856,1546808400.0,304976.0,5.0,0.23136841046248927
29857,1547413200.0,3801873.0,1.0,0.21270152041960627
29858,1548018000.0,2012163.0,2.0,0.1648470045327592
29859,1546808400.0,214829.0,2.0,0.23314551564528702
29860,1548018000.0,3673694.0,2.0,0.2210819058425096
29861,1546808400.0,664574.0,5.0,0.16807274115611595
29862,1547413200.0,1021886.0,2.0,0.26126877246217967
29863,1546808400.0,2817335.0,5.0,0.1575993474067099
29864,1547413200.0,1726705.0,4.0,0.7925037480066065
29865,1548018000.0,3335399.0,2.0,0.1296521090713193
29866,1547413200.0,1177521.0,2.0,0.2548333450277757
29867,1546808400.0,1354740.0,2.0,0.16331600662328366
29868,1548018000.0,1968371.0,6.0,0.8934683803398032
29869,1547413200.0,372967.0,1.0,0.11552120536826217
29870,1546808400.0,3033504.0,1.0,0.1540248553211058
29871,1546808400.0,3163174.0,2.0,0.22564967651845796
29872,1547413200.0,3011932.0,1.0,0.18121742006063743
29873,1548018000.0,1288235.0,5.0,0.25510760567658247
29874,1546808400.0,3950971.0,2.0,0.15965993799315556
29875,1546808400.0,1660532.0,2.0,0.16563112702103175
29876,1546808400.0,1110849.0,2.0,0.2665461881958379
29877,1547413200.0,3421062.0,2.0,0.21587096745998258
29878,1548018000.0,3227436.0,5.0,0.22606717184469016
29879,1546808400.0,507681.0,6.0,0.8973042577726351
29880,1548018000.0,3163179.0,1.0,0.20860750195245256
29881,1547413200.0,214852.0,1.0,0.19156856792230975
29882,1546808400.0,1421084.0,6.0,0.8852308404258616
29883,1546808400.0,327631.0,2.0,0.1738746676426047
29884,1547413200.0,2947201.0,2.0,0.17966843020684725
29885,1547413200.0,192199.0,2.0,0.27063639139178447
29886,1546808400.0,3780320.0,2.0,0.19880625481430558
29887,1547413200.0,3227438.0,5.0,0.12025438589704368
29888,1546808400.0,1266078.0,5.0,0.15215808156043645
29889,1547413200.0,2470054.0,2.0,0.30112678150979966
29890,1546808400.0,1946547.0,4.0,0.7897222280354298
29891,1547413200.0,1682567.0,2.0,0.2780811812913381
29892,1546808400.0,2622418.0,1.0,0.17337588168029666
29893,1547413200.0,1990146.0,1.0,0.18543746946350825
29894,1546808400.0,2578968.0,9.0,0.6380146824547016
29895,1547413200.0,4288704.0,5.0,0.10062054480843552
29896,1546808400.0,821144.0,2.0,0.23989760281722375
29897,1547413200.0,1310214.0,2.0,0.11016677959890199
29898,1548018000.0,4330888.0,2.0,0.20511637998993532
29899,1546808400.0,1288240.0,1.0,0.1903767217959858
29900,1547413200.0,932868.0,5.0,0.28204605059413257
29901,1546808400.0,910425.0,2.0,0.251930893746712
29902,1546808400.0,2947207.0,4.0,0.7932890253934085
29903,1547413200.0,4014288.0,6.0,0.89571573913664
29904,1546808400.0,1858703.0,1.0,0.17330412381022414
29905,1546808400.0,124691.0,5.0,0.23835699541619415
29906,1546808400.0,3652527.0,2.0,0.2725594631843506
29907,1547413200.0,214862.0,6.0,0.8916428817423184
29908,1547413200.0,1266085.0,1.0,0.23101835458368783
29909,1546808400.0,999635.0,1.0,0.22027344313358543
29910,1547413200.0,2665867.0,5.0,0.23237811263127797
29911,1547413200.0,3737809.0,5.0,0.24855120453878746
29912,1547413200.0,597737.0,2.0,0.30168481089800736
29913,1546808400.0,3399617.0,1.0,0.14145080315289463
29914,1548018000.0,2361533.0,2.0,0.16275621930360076
29915,1547413200.0,3507093.0,1.0,0.11652955535853929
29916,1546808400.0,3695101.0,2.0,0.16264343413476673
29917,1546808400.0,3695101.0,5.0,0.1542311344866073
29918,1548018000.0,642198.0,2.0,0.2585240292131854
29919,1546808400.0,642198.0,6.0,0.899768864734974
29920,1546808400.0,440281.0,2.0,0.15717039751739337
29921,1547413200.0,1531827.0,2.0,0.15488563884047699
29922,1547413200.0,2969209.0,5.0,0.1574798726902233
29923,1547413200.0,2665870.0,7.0,0.2024229195461492
29924,1547413200.0,888186.0,2.0,0.17160306718022358
29925,1548018000.0,3442420.0,5.0,0.1273580959143375
29926,1546808400.0,4309837.0,7.0,0.12243003162052746
29927,1548018000.0,4161908.0,2.0,0.2489934112511078
29928,1547413200.0,1177541.0,5.0,0.22737823030895438
29929,1547413200.0,1243887.0,6.0,0.8874882253571734
29930,1548018000.0,821153.0,2.0,0.22967609665001054
29931,1547413200.0,4309838.0,7.0,0.11777259075993537
29932,1547413200.0,642200.0,5.0,0.10914031968572155
29933,1548018000.0,821155.0,2.0,0.21288077016934498
29934,1546808400.0,2687782.0,1.0,0.22556905911940195
29935,1547413200.0,4246393.0,5.0,0.15367691720619148
29936,1548018000.0,440293.0,1.0,0.12278151423075805
29937,1546808400.0,1946558.0,1.0,0.214592338322216
29938,1548018000.0,2838944.0,2.0,0.2760138148085872
29939,1547413200.0,4077927.0,2.0,0.2516710273677304
29940,1547413200.0,3098146.0,1.0,0.1631810752483085
29941,1546808400.0,2795621.0,5.0,0.14487241545177473
29942,1547413200.0,642207.0,2.0,0.12753152532187043
29943,1548018000.0,3076580.0,5.0,0.1755958493573236
29944,1546808400.0,910440.0,1.0,0.2805015772317786
29945,1547413200.0,2034067.0,6.0,0.9002711409521931
29946,1548018000.0,2034067.0,6.0,0.9003337055112612
29947,1547413200.0,2665877.0,7.0,0.21773810326385767
29948,1546808400.0,3464244.0,5.0,0.19749549317598106
29949,1547413200.0,3609940.0,2.0,0.2290931302632636
29950,1546808400.0,2795625.0,2.0,0.1416447222519406
29951,1547413200.0,2404890.0,1.0,0.2055190542546742
29952,1547413200.0,1044022.0,5.0,0.13795796008017663
29953,1546808400.0,3588640.0,6.0,0.8920399193769457
29954,1546808400.0,687370.0,2.0,0.24160137406432775
29955,1546808400.0,56793.0,5.0,0.2284453556383497
29956,1546808400.0,214876.0,1.0,0.24770536681092106
29957,1547413200.0,1133129.0,2.0,0.25073648292764883
29958,1546808400.0,2990795.0,2.0,0.1893980747875699
29959,1546808400.0,3399628.0,6.0,0.8903441863607148
29960,1547413200.0,754509.0,2.0,0.19883555248166274
29961,1547413200.0,910445.0,8.0,0.24699855752512806
29962,1546808400.0,1531842.0,1.0,0.17206450848295426
29963,1547413200.0,999658.0,1.0,0.25146249186961483
29964,1547413200.0,2513668.0,5.0,0.23476268486463478
29965,1547413200.0,3823229.0,6.0,0.895409791143399
29966,1547413200.0,4140975.0,2.0,0.26200076997325367
29967,1547413200.0,2556864.0,6.0,0.9031951335898514
29968,1547413200.0,4120368.0,5.0,0.10702021120422997
29969,1547413200.0,440307.0,2.0,0.24758340529180714
29970,1548018000.0,1133134.0,5.0,0.24378089736178535
29971,1547413200.0,1836834.0,2.0,0.2551931303069939
29972,1546808400.0,3054950.0,2.0,0.13805235469373417
29973,1547413200.0,4120371.0,1.0,0.13049569401475986
29974,1547413200.0,798917.0,5.0,0.20005071566709912
29975,1548018000.0,2448271.0,5.0,0.22788477119455364
29976,1547413200.0,3951007.0,7.0,0.1416219990588784
29977,1546808400.0,3546009.0,2.0,0.16419894740806762
29978,1547413200.0,2925390.0,2.0,0.19742109610496944
29979,1547413200.0,3399633.0,5.0,0.1212828126920077
29980,1547413200.0,3673735.0,5.0,0.12116355348586708
29981,1547413200.0,2513679.0,1.0,0.22732611865531316
29982,1546808400.0,754517.0,5.0,0.24032338981989484
29983,1547413200.0,1946577.0,2.0,0.18077101989798783
29984,1548018000.0,4120379.0,2.0,0.24826649125770237
29985,1546808400.0,3485914.0,2.0,0.13476704785037516
29986,1548018000.0,3119912.0,2.0,0.20941012682052726
29987,1547413200.0,4288742.0,2.0,0.2381351662202408
29988,1547413200.0,3011980.0,5.0,0.20086874987350362
29989,1546808400.0,865911.0,5.0,0.09935678124847837
29990,1547413200.0,101920.0,2.0,0.22037578971020066
29991,1547413200.0,3609965.0,2.0,0.24407090553918953
29992,1546808400.0,3399645.0,6.0,0.8915917696437964
29993,1546808400.0,3567459.0,5.0,0.1745968632198319
29994,1546808400.0,147193.0,4.0,0.7677466224838021
29995,1547413200.0,664610.0,5.0,0.21694355803314352
29996,1546808400.0,1376815.0,2.0,0.2174566700536565
29997,1546808400.0,417612.0,1.0,0.17903355926048084
29998,1546808400.0,1509867.0,6.0,0.8944495055918467
29999,1546808400.0,1682617.0,1.0,0.12337447220820283
30000,1547413200.0,664614.0,5.0,0.24524757321001248
30001,1548018000.0,1088655.0,2.0,0.11947062122769851
30002,1547413200.0,2925398.0,5.0,0.2352305950584986
30003,1548018000.0,3206342.0,6.0,0.8946820481800126
30004,1546808400.0,1682618.0,2.0,0.16139434401737188
30005,1547413200.0,485195.0,1.0,0.2517560486768104
